ID,item_cnt_month
0,1.2815351
1,1.2815351
2,1.2241018
3,1.186887
4,1.2815351
5,1.2831265
6,1.3731722
7,1.1704637
8,1.0949315
9,1.2815351
10,1.0949315
11,1.3651735
12,1.0949315
13,1.2815351
14,1.2815351
15,1.2815351
16,1.2815351
17,1.1704637
18,1.2815351
19,1.3731722
20,1.0949315
21,1.2815351
22,1.3731722
23,1.2815351
24,1.2173072
25,1.2815351
26,1.2815351
27,4.0119314
28,1.3651735
29,1.0949315
30,1.3731722
31,1.2815351
32,1.3731722
33,1.3731722
34,1.2241018
35,1.2241018
36,1.1669055
37,1.3731722
38,1.2815351
39,1.2815351
40,1.186887
41,4.9602995
42,1.2241018
43,1.2815351
44,1.0949315
45,1.2815351
46,1.1704637
47,1.1669055
48,1.1669055
49,1.1669055
50,1.1669055
51,1.186887
52,1.1704637
53,1.1669055
54,1.2831265
55,1.2815351
56,1.2815351
57,1.2831265
58,1.3731722
59,1.3731722
60,1.3731722
61,1.2241018
62,1.2241018
63,1.2241018
64,1.2815351
65,1.2815351
66,1.2173072
67,1.1669055
68,1.3731722
69,1.2241018
70,1.2815351
71,1.3731722
72,1.2173072
73,1.2815351
74,1.2815351
75,1.2815351
76,1.186887
77,1.2815351
78,1.2815351
79,1.2815351
80,1.2815351
81,1.2815351
82,1.2815351
83,1.2831265
84,1.2241018
85,1.2815351
86,1.2815351
87,1.0949315
88,1.1734518
89,1.1734518
90,1.2815351
91,1.2815351
92,1.186887
93,1.3731722
94,4.0119314
95,1.0949315
96,1.2831265
97,1.2241018
98,1.2815351
99,1.3731722
100,1.3731722
101,1.3651735
102,1.2815351
103,1.3731722
104,1.186887
105,1.2815351
106,1.2815351
107,4.9602995
108,1.0949315
109,1.2815351
110,1.2831265
111,1.2815351
112,1.2815351
113,1.2815351
114,1.2815351
115,1.2815351
116,1.2815351
117,1.1704637
118,1.1704637
119,1.0949315
120,1.0949315
121,1.0949315
122,1.0949315
123,1.0949315
124,1.1704637
125,1.1704637
126,1.2815351
127,1.0949315
128,1.2815351
129,1.1669055
130,1.2831265
131,1.2815351
132,1.1734518
133,1.2241018
134,1.0949315
135,1.2815351
136,1.2815351
137,1.2815351
138,1.2815351
139,1.2815351
140,1.0949315
141,1.0949315
142,1.0949315
143,1.1669055
144,1.2815351
145,1.2815351
146,1.2815351
147,1.186887
148,1.2815351
149,1.2815351
150,1.3651735
151,1.2815351
152,1.2815351
153,1.0949315
154,1.2815351
155,1.0949315
156,1.1669055
157,1.1669055
158,1.186887
159,1.1669055
160,1.2815351
161,1.0949315
162,1.2815351
163,1.2241018
164,1.1669055
165,1.0949315
166,1.0949315
167,1.0949315
168,1.2815351
169,1.0949315
170,1.0949315
171,1.0949315
172,1.3731722
173,1.2815351
174,1.2815351
175,1.3731722
176,1.0949315
177,1.2815351
178,1.1669055
179,1.0949315
180,1.1734518
181,1.1704637
182,1.2815351
183,1.1669055
184,1.0949315
185,1.2815351
186,1.0949315
187,1.1669055
188,1.2815351
189,1.2815351
190,1.2815351
191,1.2815351
192,1.1704637
193,1.2815351
194,1.2173072
195,1.2831265
196,3.4041085
197,1.2815351
198,1.186887
199,1.2815351
200,1.2815351
201,1.2815351
202,1.2815351
203,1.2815351
204,1.2815351
205,1.2815351
206,1.2815351
207,1.2831265
208,1.1669055
209,1.1669055
210,1.1704637
211,1.0949315
212,1.0949315
213,1.1704637
214,1.2815351
215,1.1669055
216,1.0949315
217,1.0949315
218,1.2241018
219,1.186887
220,1.2815351
221,1.2815351
222,1.2815351
223,1.2815351
224,1.2815351
225,1.2831265
226,1.2831265
227,1.2815351
228,1.1669055
229,1.2815351
230,1.2815351
231,1.2241018
232,1.2815351
233,1.1704637
234,1.2815351
235,1.0949315
236,1.2815351
237,1.3731722
238,1.3651735
239,1.2815351
240,1.0949315
241,1.0949315
